instrument,ts,bid,ask,mid
EUR_USD,1640000482.0,1.13183,1.13191,1.13187
EUR_USD,1640000483.0,1.13193,1.13201,1.13197
EUR_USD,1640000484.0,1.13219,1.13227,1.13223
EUR_USD,1640000485.0,1.13229,1.13237,1.13233
EUR_USD,1640000486.0,1.13218,1.13226,1.13222
EUR_USD,1640000487.0,1.13239,1.13247,1.13243
EUR_USD,1640000488.0,1.13261,1.13269,1.13265
EUR_USD,1640000489.0,1.13286,1.13294,1.1329
EUR_USD,1640000490.0,1.133,1.13308,1.13304
EUR_USD,1640000491.0,1.13269,1.13277,1.13273
EUR_USD,1640000492.0,1.13304,1.13312,1.13308
EUR_USD,1640000493.0,1.13321,1.13329,1.13325
EUR_USD,1640000494.0,1.13359,1.13367,1.13363
EUR_USD,1640000495.0,1.13358,1.13366,1.13362
EUR_USD,1640000496.0,1.13386,1.13394,1.1339
EUR_USD,1640000497.0,1.13386,1.13394,1.1339
EUR_USD,1640000498.0,1.13394,1.13402,1.13398
EUR_USD,1640000499.0,1.134,1.13408,1.13404
EUR_USD,1640000500.0,1.13389,1.13397,1.13393
EUR_USD,1640000501.0,1.13392,1.134,1.13396
EUR_USD,1640000502.0,1.13445,1.13453,1.13449
EUR_USD,1640000503.0,1.13457,1.13465,1.13461
EUR_USD,1640000504.0,1.13472,1.1348,1.13476
EUR_USD,1640000505.0,1.13492,1.135,1.13496
EUR_USD,1640000506.0,1.13495,1.13503,1.13499
EUR_USD,1640000507.0,1.13498,1.13506,1.13502
EUR_USD,1640000508.0,1.13526,1.13534,1.1353
EUR_USD,1640000509.0,1.13497,1.13505,1.13501
EUR_USD,1640000510.0,1.135,1.13508,1.13504
EUR_USD,1640000511.0,1.13479,1.13487,1.13483
EUR_USD,1640000512.0,1.13493,1.13501,1.13497
EUR_USD,1640000513.0,1.135,1.13508,1.13504
EUR_USD,1640000514.0,1.13519,1.13527,1.13523
EUR_USD,1640000515.0,1.13527,1.13535,1.13531
EUR_USD,1640000516.0,1.13544,1.13552,1.13548
EUR_USD,1640000517.0,1.13528,1.13536,1.13532
EUR_USD,1640000518.0,1.13601,1.13609,1.13605
EUR_USD,1640000519.0,1.13615,1.13623,1.13619
EUR_USD,1640000520.0,1.13632,1.1364,1.13636
EUR_USD,1640000521.0,1.13608,1.13616,1.13612
EUR_USD,1640000522.0,1.13632,1.1364,1.13636
EUR_USD,1640000523.0,1.13627,1.13635,1.13631
EUR_USD,1640000524.0,1.13672,1.1368,1.13676
EUR_USD,1640000525.0,1.13691,1.13699,1.13695
EUR_USD,1640000526.0,1.13711,1.13719,1.13715
EUR_USD,1640000527.0,1.1372,1.13728,1.13724
EUR_USD,1640000528.0,1.13732,1.1374,1.13736
EUR_USD,1640000529.0,1.13745,1.13753,1.13749
EUR_USD,1640000530.0,1.13745,1.13753,1.13749
EUR_USD,1640000531.0,1.13751,1.13759,1.13755
EUR_USD,1640000532.0,1.13761,1.13769,1.13765
EUR_USD,1640000533.0,1.13782,1.1379,1.13786
EUR_USD,1640000534.0,1.13801,1.13809,1.13805
EUR_USD,1640000535.0,1.13841,1.13849,1.13845
EUR_USD,1640000536.0,1.13829,1.13837,1.13833
EUR_USD,1640000537.0,1.13861,1.13869,1.13865
EUR_USD,1640000538.0,1.13856,1.13864,1.1386
EUR_USD,1640000539.0,1.13896,1.13904,1.139
EUR_USD,1640000540.0,1.13864,1.13872,1.13868
EUR_USD,1640000541.0,1.13873,1.13881,1.13877
EUR_USD,1640000542.0,1.13879,1.13887,1.13883
EUR_USD,1640000543.0,1.13877,1.13885,1.13881
EUR_USD,1640000544.0,1.13918,1.13926,1.13922
EUR_USD,1640000545.0,1.139,1.13908,1.13904
EUR_USD,1640000546.0,1.13964,1.13972,1.13968
EUR_USD,1640000547.0,1.14016,1.14024,1.1402
EUR_USD,1640000548.0,1.14019,1.14027,1.14023
EUR_USD,1640000549.0,1.14013,1.14021,1.14017
EUR_USD,1640000550.0,1.14036,1.14044,1.1404
EUR_USD,1640000551.0,1.14036,1.14044,1.1404
EUR_USD,1640000552.0,1.14032,1.1404,1.14036
EUR_USD,1640000553.0,1.1407,1.14078,1.14074
EUR_USD,1640000554.0,1.14105,1.14113,1.14109
EUR_USD,1640000555.0,1.14088,1.14096,1.14092
EUR_USD,1640000556.0,1.14149,1.14157,1.14153
EUR_USD,1640000557.0,1.14161,1.14169,1.14165
EUR_USD,1640000558.0,1.14168,1.14176,1.14172
EUR_USD,1640000559.0,1.14154,1.14162,1.14158
EUR_USD,1640000560.0,1.14131,1.14139,1.14135
EUR_USD,1640000561.0,1.141,1.14108,1.14104
EUR_USD,1640000562.0,1.14088,1.14096,1.14092
EUR_USD,1640000563.0,1.14074,1.14082,1.14078
EUR_USD,1640000564.0,1.14088,1.14096,1.14092
EUR_USD,1640000565.0,1.14087,1.14095,1.14091
EUR_USD,1640000566.0,1.14072,1.1408,1.14076
EUR_USD,1640000567.0,1.1407,1.14078,1.14074
EUR_USD,1640000568.0,1.14077,1.14085,1.14081
EUR_USD,1640000569.0,1.14111,1.14119,1.14115
EUR_USD,1640000570.0,1.14153,1.14161,1.14157
EUR_USD,1640000571.0,1.14164,1.14172,1.14168
EUR_USD,1640000572.0,1.14161,1.14169,1.14165
EUR_USD,1640000573.0,1.14154,1.14162,1.14158
EUR_USD,1640000574.0,1.14148,1.14156,1.14152
EUR_USD,1640000575.0,1.14152,1.1416,1.14156
EUR_USD,1640000576.0,1.14163,1.14171,1.14167
EUR_USD,1640000577.0,1.14204,1.14212,1.14208
EUR_USD,1640000578.0,1.14169,1.14177,1.14173
EUR_USD,1640000579.0,1.14173,1.14181,1.14177
EUR_USD,1640000580.0,1.14206,1.14214,1.1421
EUR_USD,1640000581.0,1.14218,1.14226,1.14222
EUR_USD,1640000582.0,1.14218,1.14226,1.14222
EUR_USD,1640000583.0,1.14207,1.14215,1.14211
EUR_USD,1640000584.0,1.142,1.14208,1.14204
EUR_USD,1640000585.0,1.14224,1.14232,1.14228
EUR_USD,1640000586.0,1.1424,1.14248,1.14244
EUR_USD,1640000587.0,1.1428,1.14288,1.14284
EUR_USD,1640000588.0,1.14306,1.14314,1.1431
EUR_USD,1640000589.0,1.14328,1.14336,1.14332
EUR_USD,1640000590.0,1.14345,1.14353,1.14349
EUR_USD,1640000591.0,1.14372,1.1438,1.14376
EUR_USD,1640000592.0,1.14383,1.14391,1.14387
EUR_USD,1640000593.0,1.14396,1.14404,1.144
EUR_USD,1640000594.0,1.14443,1.14451,1.14447
EUR_USD,1640000595.0,1.14476,1.14484,1.1448
EUR_USD,1640000596.0,1.14461,1.14469,1.14465
EUR_USD,1640000597.0,1.14491,1.14499,1.14495
EUR_USD,1640000598.0,1.14504,1.14512,1.14508
EUR_USD,1640000599.0,1.14514,1.14522,1.14518
EUR_USD,1640000600.0,1.14556,1.14564,1.1456
EUR_USD,1640000601.0,1.14521,1.14529,1.14525
EUR_USD,1640000602.0,1.14527,1.14535,1.14531
EUR_USD,1640000603.0,1.14547,1.14555,1.14551
EUR_USD,1640000604.0,1.14581,1.14589,1.14585
EUR_USD,1640000605.0,1.14547,1.14555,1.14551
EUR_USD,1640000606.0,1.14555,1.14563,1.14559
EUR_USD,1640000607.0,1.14571,1.14579,1.14575
EUR_USD,1640000608.0,1.14593,1.14601,1.14597
EUR_USD,1640000609.0,1.14596,1.14604,1.146
EUR_USD,1640000610.0,1.14583,1.14591,1.14587
EUR_USD,1640000611.0,1.14607,1.14615,1.14611
EUR_USD,1640000612.0,1.14619,1.14627,1.14623
EUR_USD,1640000613.0,1.14629,1.14637,1.14633
EUR_USD,1640000614.0,1.14673,1.14681,1.14677
EUR_USD,1640000615.0,1.14714,1.14722,1.14718
EUR_USD,1640000616.0,1.14749,1.14757,1.14753
EUR_USD,1640000617.0,1.14768,1.14776,1.14772
EUR_USD,1640000618.0,1.14737,1.14745,1.14741
EUR_USD,1640000619.0,1.14764,1.14772,1.14768
EUR_USD,1640000620.0,1.14745,1.14753,1.14749
EUR_USD,1640000621.0,1.14751,1.14759,1.14755
EUR_USD,1640000622.0,1.14818,1.14826,1.14822
EUR_USD,1640000623.0,1.14796,1.14804,1.148
EUR_USD,1640000624.0,1.14754,1.14762,1.14758
EUR_USD,1640000625.0,1.14773,1.14781,1.14777
EUR_USD,1640000626.0,1.14805,1.14813,1.14809
EUR_USD,1640000627.0,1.1478,1.14788,1.14784
EUR_USD,1640000628.0,1.14781,1.14789,1.14785
EUR_USD,1640000629.0,1.14759,1.14767,1.14763
EUR_USD,1640000630.0,1.14733,1.14741,1.14737
EUR_USD,1640000631.0,1.14741,1.14749,1.14745
EUR_USD,1640000632.0,1.14737,1.14745,1.14741
EUR_USD,1640000633.0,1.1471,1.14718,1.14714
EUR_USD,1640000634.0,1.14707,1.14715,1.14711
EUR_USD,1640000635.0,1.14733,1.14741,1.14737
EUR_USD,1640000636.0,1.14766,1.14774,1.1477
EUR_USD,1640000637.0,1.14777,1.14785,1.14781
EUR_USD,1640000638.0,1.14791,1.14799,1.14795
EUR_USD,1640000639.0,1.148,1.14808,1.14804
EUR_USD,1640000640.0,1.14802,1.1481,1.14806
EUR_USD,1640000641.0,1.14806,1.14814,1.1481
EUR_USD,1640000642.0,1.14822,1.1483,1.14826
EUR_USD,1640000643.0,1.14866,1.14874,1.1487
EUR_USD,1640000644.0,1.14869,1.14877,1.14873
EUR_USD,1640000645.0,1.14876,1.14884,1.1488
EUR_USD,1640000646.0,1.14909,1.14917,1.14913
EUR_USD,1640000647.0,1.14912,1.1492,1.14916
EUR_USD,1640000648.0,1.14876,1.14884,1.1488
EUR_USD,1640000649.0,1.14927,1.14935,1.14931
